,Singapore.SerumEncephalitis.SNIP.TTSH.041.LCL_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.041.LCL_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.042.FRH_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.042.FRH_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.043.EKL_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.043.EKL_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.044.YSM_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.044.YSM_Day1.20A20G.1
1713,-0.72,-0.31,-3.89,-2.06
1714,-0.85,-0.05,-3.79,-1.73
1715,-0.38,0.03,-4.06,-2.55
1716,-0.38,-0.25,-4.14,-1.61
1717,0.21,-0.49,-3.81,-1.41
1718,-0.95,-0.09,-3.99,-1.58
1719,-0.85,-0.19,-3.94,-1.71
1720,-0.65,0.01,-3.89,-1.48
1721,-0.78,-0.19,-4.09,-1.78
1722,-0.78,-0.19,-4.09,-1.78
1723,-1.05,-0.09,-4.09,-1.78
1724,-1.02,0.24,-3.89,-1.58
1725,-1.04,-1.01,-4.14,-1.58
1726,-0.92,-0.25,-3.99,-1.78
1727,-0.45,0.03,-4.26,-1.09
1728,-0.42,-0.35,-4.55,-1.81
1729,-0.92,-0.19,-4.24,-1.78
1730,-0.48,-0.19,-4.09,-1.78
1731,-0.7,-0.11,-3.7,-1.39
1732,-0.78,-0.63,-4.4,-1.93
1733,-0.68,0.11,-4.04,-1.81
1734,-0.42,-0.01,-3.9,-2.14
1735,-0.09,-0.25,-4.16,-1.41
1736,-0.78,-0.19,-3.99,-1.78
1737,-0.78,-0.25,-4.04,-1.61
1738,-0.72,-0.19,-3.99,-1.48
1739,-1.09,0.31,-4.15,-1.71
1740,-0.48,-0.15,-4.14,-1.93
1741,-0.72,0.01,-3.99,-1.58
1742,-0.25,0.21,-3.59,-1.84
1743,-1.05,0.11,-4.09,-2.03
1744,-1.05,0.41,-4.09,-2.06
1745,-0.62,-0.15,-4.6,-1.41
1746,-0.45,-0.47,-4.04,-1.99
1747,-0.78,-0.09,-4.09,-2.03
1748,-0.78,-0.19,-4.09,-1.81
1749,-1.22,0.01,-4.25,-2.19
1750,-0.82,0.11,-4.3,-2.03
1751,-0.58,-0.19,-3.99,-1.93
1752,-1.09,0.05,-3.59,-1.71
1753,-0.34,-0.33,-4,-0.66
1754,-0.89,0.01,-4,-1.83
1755,-0.58,0.11,-4.09,-1.91
1756,-0.99,-0.05,-3.74,-1.81
1757,-0.78,-0.19,-4.09,-1.81
1758,-0.72,-0.35,-4.09,-1.91
1759,-0.42,0.15,-3.89,-1.81
1760,-0.52,-0.15,-3.84,-1.71
1761,-0.75,-0.47,-3.59,-1.91
1762,-0.82,0.31,-4.14,-1.13
1763,-0.55,0.35,-4.05,-1.73
1764,-0.05,0.18,-4.05,-1.26
1765,-0.85,-0.05,-3.64,-1.51
1766,-0.78,0.21,-3.89,-1.73
1767,-0.72,-0.19,-4.24,-1.81
1768,-0.82,0.21,-3.99,-1.58
1769,-0.35,-0.43,-4.5,-2.24
1770,-0.55,-0.25,-3.96,-1.73
1771,-0.92,-0.09,-4.04,-1.68
1772,-0.68,-0.19,-3.99,-1.78
1773,-1.2,0.31,-3.94,-1.93
1774,-0.44,0.19,-3.65,-2.65
1775,-0.68,-0.35,-4.09,-1.93
1776,-0.71,0.01,-3.75,-1.33
1777,-0.72,-0.31,-3.79,-1.71
1778,-0.5,-0.11,-3.84,-1.87
1779,-0.32,-0.55,-4.14,-1.16
1780,-0.49,-0.27,-3.4,-1.63
1781,-0.92,-0.05,-4.09,-1.81
1782,-0.62,0.29,-4.14,-1.61
1783,-0.72,0.01,-3.99,-1.81
1784,-0.68,-0.41,-3.64,-1.66
1785,-0.75,-0.09,-4.09,-1.83
1786,-0.79,-0.11,-4.1,-1.94
1787,-0.63,-0.53,-4.15,-1.79
1788,-0.78,-0.19,-4.09,-1.96
1789,-0.92,-0.09,-3.99,-1.91
1790,-0.09,-0.61,-4,-2.35
1791,-0.22,0.47,-4.02,-1.83
1792,-0.65,-0.05,-3.6,-1.46
1793,-0.58,-0.15,-3.89,-2.24
1794,-0.82,-0.19,-3.99,-1.68
1795,-0.72,-0.15,-4.4,-1.63
1796,-0.68,-0.09,-3.89,-1.78
1797,-0.55,-0.21,-3.69,-1.93
1798,-0.06,-0.6,-3.6,-0.41
1799,-0.95,-0.09,-4.09,-1.78
1800,-0.78,-0.19,-4.24,-1.91
1801,-0.78,-0.19,-4.09,-1.78
1802,-0.95,-0.19,-3.99,-1.68
1803,-0.02,0.45,-3.74,-1.51
1804,-0.42,-0.41,-4.16,-2.21
1805,-0.75,-0.11,-3.04,-2.09
1806,-0.56,1.01,-4.1,-2.1
1807,0.88,-0.13,-3.9,-1.07
1808,-0.12,0.39,-4.06,-0.91
1809,-0.79,-0.51,-4.04,-1.93
1810,-0.63,-0.79,-3.54,-1.86
1811,-0.58,-0.41,-4.24,-1.43
1812,-1.05,-0.31,-4.09,-1.71
1813,-0.72,0.01,-3.99,-1.71
1814,-0.55,0.15,-3.34,-2.09
1815,-0.99,0.21,-4,-1.23
1816,-0.68,-0.25,-4.25,-1.58
1817,-0.79,0.35,-3.54,-2.37
1818,-0.57,0.69,-4.46,-1.77
1819,-0.71,-0.23,-3.91,-1.13
1820,-0.38,0.03,-3.66,-1.69
1821,-0.52,-0.25,-3.9,-1.89
1822,-0.63,-0.71,-3.54,-1.11
1823,-0.5,-0.29,-2.19,-2.24
1824,-0.62,0.51,-3.64,-2.19
1825,-0.72,-0.51,-4.24,-1.93
1826,-1.09,-0.47,-3.79,-1.53
1827,-0.78,-1.15,-4.45,-1.68
1828,-0.44,0.33,-4.11,-1.42
1829,-1.22,-0.09,-4.4,-2.16
1830,-0.69,0.01,-4.24,-1.71
1831,-0.59,0.19,-3.9,-1.73
1832,-0.38,-0.35,-3.79,-1.81
1833,-0.78,-0.35,-3.99,-1.78
1834,-0.89,-0.19,-3.99,-1.91
1835,-0.68,-0.35,-3.99,-1.68
1836,-0.62,0.21,-3.89,-1.89
1837,-0.95,-0.15,-3.99,-1.66
1838,-0.7,-0.05,-4.3,-1.59
1839,-0.68,-0.09,-4.09,-1.93
1840,-0.78,-0.19,-4.09,-1.58
1841,-0.78,-0.19,-4.09,-1.78
1842,-0.78,-0.19,-4.09,-1.78
1843,-0.65,-0.09,-3.89,-1.51
1844,-0.91,-0.11,-4.3,-1.93
1845,-0.08,-0.09,-3.99,-1.78
1846,-0.82,0.01,-4.2,-2.03
1847,-0.41,-0.37,-3.26,-1.28
1848,-0.43,-0.39,-4.42,-1.44
1849,-0.55,-0.05,-4.09,-1.83
1850,-0.78,-0.19,-4.09,-1.91
1851,-0.68,-0.35,-4.14,-1.81
1852,-0.72,-0.04,-4.4,-1.78
1853,-0.96,-0.11,-3.59,-1.51
1854,-0.62,-0.35,-3.69,-1.81
1855,-0.52,-0.01,-3.64,-1.73
1856,-0.58,0.01,-3.99,-1.78
1857,-0.72,0.25,-4.04,-1.77
1858,-0.68,-0.25,-3.99,-1.78
1859,-0.68,-0.25,-4.04,-1.93
1860,-0.82,-0.25,-3.79,-1.53
1861,-0.55,0.41,-3.29,-1.97
1862,-0.82,0.01,-3.84,-1.48
1863,-0.58,-0.19,-4.2,-1.99
1864,-0.99,-0.25,-4.3,-1.48
1865,-0.68,-0.19,-3.79,-1.68
1866,-0.58,-0.09,-4.14,-1.91
1867,-0.78,-0.19,-4.09,-1.78
1868,-0.78,-0.19,-4.14,-1.71
1869,-0.82,-0.09,-4.09,-1.68
1870,-0.55,-0.19,-4.24,-1.68
1871,-0.87,0.09,-4.86,-2.11
1872,-0.79,0.05,-4.24,-1.83
1873,-0.92,-0.09,-3.99,-1.81
1874,-0.38,-0.25,-3.64,-1.78
1875,-1.04,-0.15,-4.24,-1.81
1876,-0.72,-0.41,-4.14,-1.81
1877,-0.38,-0.15,-4.24,-1.83
1878,-0.78,-0.19,-4.09,-1.78
1879,-0.68,-0.09,-3.99,-1.78
1880,-0.62,-0.15,-3.68,-1.36
1881,-0.63,0.01,-3.99,-1.66
1882,-0.72,-0.41,-4.1,-1.71
1883,-0.84,-0.31,-3.24,-1.31
1884,-0.42,0.71,-3.69,-1.43
1885,-0.78,-0.19,-3.99,-1.68
1886,-0.68,-0.19,-4.09,-1.68
1887,-0.92,-0.19,-3.99,-1.68
1888,-0.78,-0.19,-4.09,-1.78
1889,-0.58,-0.25,-3.89,-2.29
1890,-0.92,-0.15,-3.99,-1.91
1891,-1.32,0.11,-4.26,-2.19
1892,-0.78,-0.19,-4.09,-1.78
1893,-0.72,-0.15,-3.69,-2.03
1894,-1.19,-0.35,-4.09,-1.78
1895,-0.65,-0.35,-3.99,-1.78
1896,-0.42,0.11,-4.14,-1.73
1897,-0.59,0.41,-3.89,-1.61
1898,-0.72,-0.41,-3.94,-1.46
1899,-0.62,0.11,-3.79,-1.91
1900,-0.48,0.01,-4.25,-1.78
1901,-0.29,0.01,-4.25,-1.79
1902,-0.79,-0.55,-3.65,-1.13
1903,-1.32,0.01,-3.99,-1.71
1904,-0.85,-0.25,-3.79,-2.09
1905,-0.85,-0.09,-4.14,-2.16
1906,-0.68,0.11,-4.4,-1.58
1907,-1.19,0.11,-4.24,-1.81
1908,-0.68,0.25,-4.2,-1.53
1909,-0.85,-0.17,-4.4,-1.51
1910,-0.71,-0.07,-4.35,-2.06
1911,-0.93,0.35,-4,-1.66
1912,-0.62,-0.15,-3.59,-1.63
1913,-0.49,-0.31,-4.2,-1.21
1914,-1.12,0.01,-3.59,-1.76
1915,-0.58,-0.25,-4.3,-1.78
1916,-0.72,-0.73,-4,-1.61
1917,-0.42,-0.17,-4.2,-1.83
1918,-0.68,-0.19,-4.09,-1.78
1919,-0.68,-0.15,-4.09,-1.71
1920,-0.99,-0.89,-3.94,-1.96
1921,-0.58,-0.19,-3.99,-1.68
1922,-0.78,-0.19,-4.09,-1.78
1923,-0.62,-0.19,-3.99,-1.83
1924,-0.95,-0.05,-4.09,-1.68
1925,-0.78,-0.09,-4.09,-1.78
1926,-0.71,-0.63,-3.51,-2.3
1927,-0.92,-0.01,-4.06,-1.53
1928,-0.87,-0.31,-4.2,-1.48
1929,-0.78,-0.25,-3.99,-1.68
1930,-0.85,0.01,-3.79,-1.31
1931,-0.92,-0.25,-4.3,-1.71
1932,-0.58,-0.09,-3.99,-2.03
1933,-0.48,0.01,-4.24,-1.68
1934,-0.82,-0.19,-4.04,-1.93
1935,-0.82,-0.25,-3.89,-1.93
1936,-1.05,-0.35,-4.09,-1.78
1937,-0.78,-0.09,-4.09,-1.91
1938,-0.52,0.45,-3.8,-1.94
1939,-0.69,-0.23,-3.8,-1.79
1940,0.15,0.29,-4.2,-1.39
1941,-0.95,-0.09,-3.99,-1.81
1942,-0.65,-0.25,-3.54,-1.31
1943,-0.78,0.11,-4.04,-1.18
1944,-0.72,-0.09,-4.24,-1.78
1945,-0.55,0.01,-3.89,-1.61
1946,-0.85,-0.25,-4.24,-1.68
1947,-0.62,-0.25,-3.89,-1.21
1948,-0.85,0.31,-4.04,-1.61
1949,-1.32,0.01,-4.35,-1.61
1950,-0.05,0.43,-4.06,-1.46
1951,-1.02,-0.05,-3.85,-1.91
1952,-0.92,0.21,-4.04,-1.51
1953,-0.45,-0.37,-4.3,-2.09
1954,-0.63,-0.17,-3.54,-1.59
1955,0.11,-0.05,-3.5,-1.66
1956,-0.3,-0.01,-4.25,-2.42
1957,-0.24,-0.94,-1.9,-1.43
1958,-0.68,-0.25,-4.45,-1.66
1959,-0.38,0.01,-3.99,-1.76
1960,-0.82,0.05,-3.44,-2.06
1961,-0.78,-0.09,-3.99,-1.58
1962,-0.78,-0.19,-4.09,-1.68
1963,-0.08,-0.65,-3.6,-1.39
1964,-0.28,-0.21,-3.59,-1.51
1965,-0.32,0.01,-4.1,-1.68
1966,-0.82,0.09,-3.84,-1.94
1967,-0.62,0.51,-3.69,-1.97
1968,-0.82,-0.09,-3.89,-1.73
1969,-0.38,-0.09,-4.14,-1.48
1970,-0.95,-0.73,-4.4,-1.58
1971,-0.78,-0.31,-3.64,-1.11
1972,-0.38,0.21,-3.34,-1.39
1973,-0.75,-0.75,-3.69,-1.59
1974,-0.95,-0.09,-4.04,-1.73
1975,-0.79,-0.01,-3.69,-1.89
1976,0.18,-0.25,-3.7,-1.33
1977,-0.62,-0.09,-4.09,-1.68
1978,-0.65,-0.19,-4.24,-1.81
1979,-0.92,-0.15,-3.55,-1.68
1980,-0.78,-0.19,-4.09,-1.78
1981,-0.78,-0.19,-4.09,-1.78
1982,-0.32,-0.47,-3.9,-1.76
1983,-0.92,-0.15,-3.65,-2.07
1984,-0.48,0.11,-4.09,-1.68
1985,-0.72,-0.19,-3.79,-1.68
1986,-0.35,-0.15,-2.94,-1.61
1987,-1.09,-0.37,-3.9,-1.76
1988,-0.58,0.01,-4,-1.48
1989,-0.78,-0.19,-3.99,-1.78
1990,-0.68,-0.31,-4.09,-1.68
1991,-0.95,-0.09,-3.99,-1.71
1992,-0.58,-0.05,-3.14,-1.13
1993,-0.92,-0.01,-4.35,-2.06
1994,-0.95,-0.09,-4.04,-1.58
1995,-0.7,-0.57,-3.89,-1.66
1996,-0.87,0.05,-3.85,-1.71
1997,-0.39,0.21,-3.94,-1.73
1998,-0.79,-0.09,-3.59,-1.49
1999,-0.78,-0.19,-4.09,-1.91
2000,-1.12,-0.25,-3.84,-1.61
2001,-0.85,-0.19,-3.9,-2.03
2002,-0.92,-0.35,-3.99,-1.58
2003,-0.87,0.15,-3.19,-0.91
2004,-0.99,0.09,-4.04,-1.73
2005,-0.3,-0.89,-3.8,-1.89
2006,-0.82,0.21,-3.79,-1.51
2007,0.22,-0.01,-3.59,-1.58
2008,-0.65,0.09,-3.74,-1.38
2009,-0.28,-0.39,-3.71,-1.69
2010,-0.85,0.05,-3.99,-1.86
2011,-0.63,-0.45,-3.9,-2.5
2012,-0.7,0.61,-3.65,-1.46
2013,-1.09,0.31,-4.1,-1.53
2014,-0.68,-0.19,-3.89,-1.91
2015,-0.78,0.01,-3.99,-1.91
2016,-0.82,0.35,-3.75,-2.45
2017,-0.18,-0.25,-3.89,-1.48
2018,-0.79,-0.35,-3.64,-1.38
2019,0.01,0.51,-3.84,-1.81
2020,-1.04,-1.05,-3.35,-1.81
2021,-0.79,-0.45,-4.16,-0.91
2022,-0.69,-0.21,-4.14,-1.83
2023,-0.79,0.19,-3.34,-1.69
2024,-0.39,1.07,-3.04,-1.17
2025,-0.95,-0.19,-3.99,-1.58
2026,-0.48,-0.09,-3.79,-1.68
2027,-0.32,-0.43,-3.19,-1.76
2028,-0.52,0.01,-3.9,-1.18
2029,-0.52,-0.09,-4.24,-1.68
2030,-0.33,-1.17,0.44,0.34
2031,-0.47,0.21,0.51,-1.99
2032,-0.95,-0.15,-3.59,-1.66
2033,-0.55,-0.31,-3.99,-1.71
2034,-0.78,-0.25,-3.99,-1.96
2035,-0.42,0.21,-4.04,-1.93
2036,-0.55,-0.37,-3.79,-1.41
2037,-0.89,0.41,-4.56,-2.09
2038,-0.92,0.21,-3.9,-1.73
2039,-0.52,0.25,-4.1,-1.31
2040,-0.72,0.03,-3.79,-1.61
2041,-0.58,-0.35,-4.09,-1.71
2042,-0.82,-0.57,-3.99,-1.91
2043,-0.47,-0.71,-3.2,-1.16
2044,-0.32,-0.19,-3.89,-1.68
2045,-0.78,-0.09,-3.89,-1.83
2046,-1.04,0.45,-4.35,-1.79
2047,-0.65,-0.15,-4.2,-1.96
2048,-0.72,0.19,-4.2,-1.99
2049,-0.92,0.11,-4,-1.76
2050,-0.78,-0.19,-4.09,-1.78
2051,-1.12,-0.11,-3.49,-1.81
2052,0.08,-0.27,-4,-1.99
2053,-0.25,0.07,-4.51,-1.77
2054,-0.58,-0.19,-3.99,-1.68
2055,-0.89,0.01,-3.74,-2.24
2056,-0.68,-0.41,-4.55,-1.68
2057,-0.54,-0.05,-4.92,-1.56
2058,-0.65,0.61,-3.94,-1.81
2059,-0.68,-0.09,-4.04,-1.91
2060,-0.78,-0.19,-4.09,-1.78
2061,-0.35,-0.03,-4.2,-1.76
2062,-0.35,-0.21,-4.14,-1.58
2063,-1.09,0.55,-3.89,-1.76
2064,-1.09,-0.15,-4.1,-1.19
2065,-0.55,-0.31,-3.64,-2.16
2066,-0.93,0.09,-3.49,-1.16
2067,-0.55,0.29,-3.29,-1.38
2068,-0.95,0.31,-3.84,-1.89
2069,-0.92,0.01,-4.14,-1.71
2070,-0.78,-0.09,-4.09,-1.68
2071,-0.42,-0.57,-3.94,-1.48
2072,-0.69,-0.15,-3.79,-1.71
2073,-0.28,0.71,-3.9,-1.31
2074,-0.78,-0.51,-4.25,-1.61
2075,-0.82,0.66,-3.95,-1.39
2076,-0.65,0.51,-4.82,-1.03
2077,-0.48,-0.31,-4.1,-1.76
2078,-0.92,0.11,-4.04,-1.78
2079,-0.68,-0.51,-3.69,-1.81
2080,-0.58,0.21,-3.89,-2.19
2081,-0.63,0.25,-3.69,-1.13
2082,-0.85,-0.31,-4.25,-1.58
2083,-0.21,0.07,-3.4,-1.51
2084,-0.08,-0.31,-3.49,-1.39
2085,-0.99,-0.47,-4.04,-1.23
2086,-0.95,-0.15,-4.45,-1.61
2087,0.01,-0.35,-4.36,-1.97
2088,0.15,0.15,-2.5,-0.71
2089,-0.25,0.55,-3.74,-1.16
2090,-0.82,-0.55,-4.3,-1.91
2091,-0.69,-0.63,-3.89,-1.49
2092,-0.92,0.25,-3.6,-1.58
2093,-0.92,-0.19,-3.99,-1.58
2094,-1.12,0.05,-4.1,-1.71
2095,-1.04,0.45,-3.74,-1.69
2096,-0.62,0.21,-3.79,-1.59
2097,-0.79,-0.57,-3.99,-2.21
2098,0.15,-0.05,-4.36,-1.94
2099,-0.38,0.01,-4.66,-1.58
2100,-0.09,-0.27,-3.65,-1.61
2101,-0.68,0.11,-4.09,-1.81
2102,-0.62,-0.15,-3.79,-1.68
2103,-0.55,-0.41,-3.59,-1.43
2104,-0.68,-0.19,-4.09,-1.78
2105,-0.62,-0.21,-3.99,-1.41
2106,-0.85,-0.05,-3.84,-1.83
2107,-0.32,-0.21,-4.14,-1.99
2108,-0.95,-0.19,-3.89,-1.71
2109,-0.08,0.15,-4.04,-1.71
2110,0.51,-0.15,-3.89,-1.78
2111,-0.78,-0.09,-4.09,-1.78
2112,-0.78,-0.19,-4.09,-1.78
2113,-0.32,-0.59,-4.3,-1.73
2114,-0.95,0.29,-3.89,-2.06
2115,-0.52,-0.41,-4.04,-1.86
2116,-0.82,-0.09,-4.09,-1.68
2117,-0.72,-0.09,-4.14,-2.06
2118,-0.82,-0.25,-3.79,-1.21
2119,-0.65,-0.35,-3.69,-1.71
2120,-0.71,-0.23,-3.84,-1.13
2121,-0.48,-0.19,-4.14,-1.48
2122,-0.89,0.91,-3.8,-1.96
2123,-0.68,-0.09,-3.9,-1.91
2124,-0.95,0.01,-4.24,-1.58
2125,-0.95,-0.47,-3.89,-1.58
2126,-0.95,-0.19,-3.89,-1.91
2127,0.15,0.51,-3.75,-1.11
2128,-0.89,-0.19,-3.89,-1.68
2129,-1.05,-0.19,-4.09,-1.91
2130,-0.78,-0.19,-4.09,-1.78
2131,-0.68,-0.35,-4.09,-1.78
2132,-0.79,-0.69,-3.79,-2.21
2133,-0.49,0.71,-4.15,-1.66
2134,-0.43,-0.41,-3.11,-1.94
2135,-0.25,0.15,-3.49,-1.91
2136,-0.78,-0.01,-3.99,-1.78
2137,-1.05,-0.35,-3.99,-1.73
2138,-0.78,-0.09,-3.99,-1.78
2139,-0.29,0.01,-3.94,-1.96
2140,-0.62,-0.35,-4.09,-1.78
2141,-0.68,-0.19,-4.04,-1.78
2142,-0.48,-0.09,-3.99,-1.61
2143,-0.82,-0.09,-3.79,-1.93
2144,-0.78,-0.19,-4.04,-1.91
2145,-0.82,-0.19,-3.89,-1.91
2146,-0.92,-0.09,-4.2,-1.53
2147,-0.92,-0.31,-4.09,-2.03
2148,-0.82,0.31,-3.89,-1.89
2149,-0.63,-0.01,-4.55,-1.89
2150,-0.32,0.01,-4.14,-1.36
2151,-0.12,0.71,-3.39,-0.81
2152,-0.78,-0.19,-4.09,-1.78
2153,-0.78,0.01,-4.09,-1.78
2154,-0.68,-0.15,-3.39,-1.68
2155,-1.05,-0.41,-4.09,-1.78
2156,-0.62,0.05,-3.74,-1.81
2157,-1.19,0.11,-3.89,-2.54
2158,-0.09,-0.94,-3.7,-1.56
2159,-0.7,-0.01,-3.1,-1.13
2160,-0.55,-0.41,-3.64,-2.69
2161,-0.78,-0.19,-4.09,-1.78
2162,-1.05,-0.19,-3.99,-1.78
2163,0.01,0.58,-4.15,-1.87
2164,-0.45,-0.51,-4.04,-1.63
2165,0.01,-0.31,-4.2,-2.19
2166,-0.42,0.33,-3.49,-1.16
2167,-0.85,-0.09,-4.09,-0.91
2168,-0.72,0.03,-3.94,-1.71
2169,-0.65,-0.15,-3.84,-1.58
2170,-1.02,0.05,-3.59,-1.38
2171,-1.02,0.21,-4.4,-1.68
2172,-0.59,-0.09,-3.59,-1.83
2173,-0.78,-0.67,-3.99,-1.96
2174,-1.12,0.01,-3.74,-1.51
2175,-0.38,-0.69,-4.66,-2.19
2176,-0.65,-0.31,-3.79,-1.48
2177,-0.02,0.21,-3.6,-1.74
2178,-0.68,0.01,-3.59,-1.73
2179,-0.78,-0.09,-3.89,-1.78
2180,-0.46,0.09,-3.05,-1.61
2181,-0.48,-0.39,-4.04,-1.51
2182,-1.09,-0.25,-4.09,-2.03
2183,-0.78,-0.09,-4,-1.91
2184,-0.68,0.01,-4.09,-1.91
2185,-0.78,-0.25,-4.09,-1.91
2186,-0.38,-0.35,-3.99,-2.19
2187,-0.85,-0.05,-3.94,-2.41
2188,-0.78,-0.19,-4.09,-1.91
2189,-0.85,-0.25,-4.25,-1.71
2190,-0.48,0.41,-4.35,-1.58
2191,-0.95,0.21,-4.04,-1.81
2192,-0.08,0.15,-4.04,-1.79
2193,-0.84,-0.09,-4.15,-1.61
2194,-0.42,-0.15,-3.94,-1.73
2195,-0.92,-0.09,-3.79,-1.68
2196,-1.12,-0.05,-3.9,-1.83
2197,-0.55,-0.11,-3.8,-1.71
2198,-0.72,-0.53,-3.6,-1.61
2199,-0.42,-0.35,-3.74,-1.93
2200,-0.42,-0.11,-4.15,-1.96
2201,-1.09,-0.05,-3.89,-1.99
2202,-0.48,-0.35,-4.04,-1.96
2203,-0.82,-0.09,-4.09,-1.93
2204,-0.95,0.15,-4.25,-1.31
2205,-0.68,-0.19,-4.09,-1.68
2206,-1.19,-0.01,-4.1,-1.71
2207,0.22,0.11,-3.99,-2.34
2208,-0.09,-0.13,-3.84,-1.53
2209,-0.95,-0.11,-4.3,-1.71
2210,-0.71,-0.21,-3.59,-1.86
2211,-0.02,-0.15,-4.04,-1.61
2212,-0.58,-0.09,-3.99,-1.48
2213,-0.48,-0.11,-4.3,-1.38
2214,-0.92,0.31,-4.24,-1.58
2215,-0.71,-0.79,-3.96,-1.43
2216,-0.78,-0.19,-3.99,-1.78
2217,-0.78,-0.09,-3.99,-1.78
2218,-0.82,-0.09,-4.09,-1.78
2219,-0.78,-0.19,-3.89,-1.68
2220,-0.92,-0.09,-4.2,-1.68
2221,-0.92,0.45,-4,-1.61
2222,0.01,2.04,-3.79,-2.09
2223,-0.87,-0.15,-4.3,-2.01
2224,-0.72,-0.25,-3.74,-1.51
2225,-0.78,-0.19,-4.09,-1.78
2226,-0.68,-0.31,-4.1,-1.81
2227,0.12,0.87,-3.36,-1.73
2228,-0.78,-0.09,-3.89,-1.81
2229,-0.46,-0.11,-4.61,-1.33
2230,-0.78,-0.09,-4.09,-2.06
2231,-0.78,-0.51,-4.55,-2.03
2232,-0.62,-0.31,-3.99,-1.93
2233,-0.78,-0.35,-4.14,-1.78
2234,-0.77,-0.19,-4.5,-1.58
2235,-0.85,0.21,-4.04,-1.61
2236,-1.05,-0.09,-4.09,-2.03
2237,-0.78,-0.19,-4.24,-1.78
2238,-0.82,0.01,-4.14,-1.78
2239,-0.68,0.11,-4.04,-1.51
2240,-0.78,-0.35,-4.04,-1.93
2241,-0.62,0.31,-3.79,-1.18
2242,-0.62,0.41,-3.99,-1.73
2243,-0.92,0.07,-3.74,-1.01
2244,-0.67,-0.11,-4.25,-1.91
2245,-0.96,0.59,-3.89,-1.63
2246,-0.49,-0.41,-4.01,-1.03
2247,-0.58,-0.09,-3.5,-1.46
2248,-0.71,-0.49,-4.06,-1.76
2249,-0.92,-0.35,-3.84,-1.99
2250,-0.75,-0.01,-3.29,-2.27
2251,-0.59,0.37,-4,-1.81
2252,0.12,-0.39,-4.51,-1.53
2253,-0.22,0.95,-3.72,-1.29
2254,-0.38,-0.09,-3.94,-1.83
2255,-0.78,0.01,-3.99,-1.91
2256,-0.32,-0.25,-3.9,-1.28
2257,-0.68,-0.19,-4.09,-1.93
2258,-0.55,0.25,-3.55,-1.53
2259,-1.02,-0.57,-3.66,-1.51
2260,-0.89,-0.17,-3.7,-1.61
2261,-0.07,0.04,-3.8,-1.59
2262,-0.03,-0.62,-3.76,-2.83
2263,-0.38,-0.69,-3.9,-1.79
2264,0.36,0.29,-4.31,-1.34
2265,-0.78,-0.19,-4.09,-1.78
2266,-0.92,-0.27,-4.15,-1.73
2267,-0.72,-0.19,-4.14,-1.81
2268,-0.78,-0.19,-4.09,-1.78
2269,-0.78,-0.19,-4.09,-1.73
2270,-0.59,0.05,-4.45,-1.91
2271,-0.92,0.01,-3.94,-1.58
2272,-0.05,0.51,-3.12,-0.54
2273,-0.54,0.55,-3.79,-1.23
2274,-0.52,-0.11,-4.61,-0.83
2275,-0.82,-0.21,-4.2,-1.99
2276,-0.09,0.23,-3.85,-0.91
2277,0.02,0.05,-3.74,-1.89
2278,-0.52,-0.31,-3.05,-1.61
2279,-0.58,-0.09,-3.79,-1.78
2280,-0.44,-0.81,-3.85,-1.89
2281,-0.72,0.21,-4.4,-1.63
2282,-0.68,0.21,-4,-1.81
2283,-0.82,-0.09,-3.99,-1.63
2284,-1.09,0.35,-3.29,-1.81
2285,1.02,-0.61,-4.4,-1.69
2286,-0.82,0.01,-3.69,-1.93
2287,-1.2,-0.21,-3.4,-1.79
2288,-0.32,-0.14,-3.66,-2.23
2289,-0.65,-0.11,-4.09,-1.99
2290,-0.62,-0.27,-3.6,-1.79
2291,-0.42,0.11,-4.04,-1.18
2292,-0.52,-0.19,-4.1,-1.36
2293,-0.68,0.99,-4.4,-1.43
2294,-0.65,-0.15,-4.14,-1.91
2295,-0.95,0.61,-3.99,-1.93
2296,-0.78,-0.19,-3.79,-1.68
2297,-1.05,-0.09,-4.09,-1.68
2298,-0.72,-0.83,-3.9,-1.51
2299,-0.98,-0.05,-3.69,-1.83
2300,-0.78,-0.31,-3.89,-1.91
2301,-0.52,0.49,-4,-1.41
2302,0.01,-0.33,-4,-1.56
2303,-0.63,0.11,-3.79,-1.86
2304,-0.78,-0.35,-3.99,-1.78
2305,-1.05,0.01,-3.89,-1.71
2306,-0.52,-0.09,-3.94,-2.14
2307,-0.42,-0.35,-4.4,-1.81
2308,-0.89,-0.19,-3.94,-1.81
2309,-0.78,-0.35,-3.99,-1.93
2310,-1.19,-0.19,-3.99,-1.78
2311,-0.78,-0.09,-4.09,-1.91
2312,-1.02,0.11,-3.79,-1.68
2313,-0.82,0.11,-3.89,-1.68
2314,-0.95,0.11,-3.84,-1.83
2315,-0.95,-0.01,-4.04,-1.78
2316,-0.85,-0.35,-3.74,-1.83
